dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_08__podium_speech_happy__ISS1V0B1,1,1,224,0.771621823310852
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_08__podium_speech_happy__JZYRLJ8T,1,1,159,0.7748111486434937
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_08__podium_speech_happy__ZCEYWYTC,1,1,224,0.7710962295532227
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_08__talking_against_wall__ISS1V0B1,1,1,139,0.57072514295578
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_08__talking_against_wall__QOX5NWIJ,1,1,138,0.5231627821922302
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_08__talking_angry_couch__05AN86QA,1,1,122,0.8594313859939575
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_08__walk_down_hall_angry__ISS1V0B1,1,1,27,0.7905893921852112
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_08__walking_down_indoor_hall_disgust__JZYRLJ8T,1,1,184,0.7981588840484619
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__exit_phone_room__S7UMSIQV,1,1,145,0.7894287109375
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__hugging_happy__S7UMSIQV,1,0,69,0.4781198799610138
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__outside_talking_pan_laughing__EWJJTZHY,1,1,109,0.7497522234916687
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__outside_talking_pan_laughing__S7UMSIQV,1,1,108,0.7465241551399231
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__podium_speech_happy__EWJJTZHY,1,1,60,0.7634871006011963
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__talking_against_wall__S7UMSIQV,1,1,154,0.6057648062705994
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__walk_down_hall_angry__EWJJTZHY,1,1,24,0.7857778668403625
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__walk_down_hall_angry__P141P1QH,1,1,29,0.7897955775260925
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__walk_down_hall_angry__S7UMSIQV,1,1,25,0.7964745163917542
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__walking_down_indoor_hall_disgust__P141P1QH,1,1,146,0.8035054802894592
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/17_16__walking_down_indoor_hall_disgust__S7UMSIQV,1,1,180,0.8092259764671326
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_02__exit_phone_room__B95S4G6F,1,1,85,0.7853249311447144
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_02__kitchen_pan__OXMEEFUQ,1,1,153,0.6588844656944275
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_02__kitchen_still__B95S4G6F,1,1,172,0.7406635284423828
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_02__outside_talking_still_laughing__OXMEEFUQ,1,1,174,0.7612786293029785
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_02__secret_conversation__B95S4G6F,1,1,209,0.9134223461151123
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_02__secret_conversation__OXMEEFUQ,1,1,48,0.9178034663200378
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_02__walk_down_hall_angry__B95S4G6F,1,1,73,0.8098559975624084
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_02__walking_down_street_outside_angry__21JTDDEL,1,1,110,0.9014676809310913
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__exit_phone_room__22UBC0BS,1,1,85,0.7860748171806335
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__exit_phone_room__32DBR8L4,1,1,78,0.7896155118942261
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__exit_phone_room__N72YE748,1,1,78,0.7864235639572144
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__kitchen_pan__22UBC0BS,1,1,155,0.6586374640464783
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__kitchen_still__22UBC0BS,1,1,73,0.670958936214447
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__outside_talking_pan_laughing__32DBR8L4,1,1,152,0.7301430106163025
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__outside_talking_pan_laughing__8HNSXOBW,1,1,146,0.7287402153015137
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__podium_speech_happy__22UBC0BS,1,1,95,0.7782350778579712
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__podium_speech_happy__UEC1BI8E,1,1,237,0.7645378708839417
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__secret_conversation__32DBR8L4,1,1,48,0.9201100468635559
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__walk_down_hall_angry__22UBC0BS,1,1,72,0.8063603043556213
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__walk_down_hall_angry__N72YE748,1,1,68,0.8117449879646301
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__walking_down_street_outside_angry__22UBC0BS,1,1,117,0.9005177021026611
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__walking_outside_cafe_disgusted__22UBC0BS,1,1,81,0.6784285306930542
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_03__walking_outside_cafe_disgusted__UEC1BI8E,1,1,78,0.6800573468208313
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_04__exit_phone_room__6J3ZFEJQ,1,1,85,0.7814723253250122
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_04__kitchen_pan__6J3ZFEJQ,1,1,154,0.6476765275001526
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_04__secret_conversation__6J3ZFEJQ,1,1,210,0.9134560823440552
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_04__talking_against_wall__6J3ZFEJQ,1,1,168,0.567621111869812
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,1,1,81,0.6734135746955872
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__exit_phone_room__H9445M6R,1,1,78,0.7816776037216187
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__kitchen_pan__5HNHMK6G,1,1,154,0.6594279408454895
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__kitchen_pan__XJ76YU5A,1,1,154,0.6559085845947266
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__kitchen_still__XJ76YU5A,1,1,171,0.7426652312278748
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__outside_talking_pan_laughing__DEA1TCLN,1,1,151,0.7292406558990479
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__outside_talking_pan_laughing__OWJY9LQU,1,1,153,0.7265409827232361
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__outside_talking_still_laughing__DEA1TCLN,1,1,174,0.7642589211463928
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__podium_speech_happy__DEA1TCLN,1,1,136,0.7664522528648376
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__podium_speech_happy__M36D0OJT,1,1,237,0.7621423006057739
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__secret_conversation__DEA1TCLN,1,1,47,0.9195285439491272
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__talking_against_wall__DEA1TCLN,1,1,168,0.5792534947395325
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__walking_down_street_outside_angry__MVXBDKGB,1,1,79,0.9177857637405396
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__walking_down_street_outside_angry__UIQG2RF4,1,1,86,0.9109638333320618
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__walking_outside_cafe_disgusted__DEA1TCLN,1,1,75,0.6811738014221191
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__walking_outside_cafe_disgusted__OWJY9LQU,1,1,78,0.6971941590309143
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_06__walking_outside_cafe_disgusted__XJ76YU5A,1,1,81,0.7271830439567566
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_09__exit_phone_room__3VP8836C,1,1,80,0.7796874642372131
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_09__kitchen_pan__3VP8836C,1,1,154,0.6535358428955078
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_09__kitchen_still__3VP8836C,1,1,15,0.7670472860336304
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_09__outside_talking_pan_laughing__3VP8836C,1,1,152,0.7279465198516846
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_09__outside_talking_still_laughing__3VP8836C,1,1,87,0.7553431391716003
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_09__walk_down_hall_angry__3VP8836C,1,1,2,0.8466001152992249
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_09__walking_down_street_outside_angry__3VP8836C,1,1,114,0.9024428129196167
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_09__walking_outside_cafe_disgusted__3VP8836C,1,1,78,0.7276644110679626
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__kitchen_still__PT4YKO2R,1,1,171,0.7328041195869446
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__outside_talking_pan_laughing__PT4YKO2R,1,1,151,0.7307168245315552
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__outside_talking_pan_laughing__TRJUIS24,1,1,150,0.7285941243171692
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__podium_speech_happy__DBSWZLXL,1,1,237,0.7633022665977478
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__secret_conversation__JJ1YREUN,1,1,208,0.9150819182395935
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__secret_conversation__PT4YKO2R,1,1,47,0.9173487424850464
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__talking_against_wall__PT4YKO2R,1,1,168,0.6037905216217041
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__talking_against_wall__R1NMCHKG,1,1,168,0.6100815534591675
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__talking_against_wall__Z5MZ8PP7,1,1,168,0.6283484697341919
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__walk_down_hall_angry__PT4YKO2R,1,1,68,0.8084303140640259
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__walking_down_street_outside_angry__PT4YKO2R,1,1,110,0.9062489867210388
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_11__walking_outside_cafe_disgusted__TRJUIS24,1,1,21,0.7754756212234497
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_12__outside_talking_pan_laughing__IKH1LBBY,1,1,65,0.7456591129302979
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_12__outside_talking_still_laughing__IKH1LBBY,1,1,164,0.7615129947662354
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_12__talking_against_wall__IKH1LBBY,1,1,165,0.5867725610733032
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_12__walking_outside_cafe_disgusted__IKH1LBBY,1,1,74,0.665334165096283
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_13__outside_talking_still_laughing__3II4T6H5,1,1,176,0.764376699924469
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__exit_phone_room__0YRBHIKG,1,1,78,0.7860099673271179
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__exit_phone_room__6SB2BR0A,1,1,78,0.7866409420967102
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__exit_phone_room__MAEROFMR,1,1,78,0.7897042632102966
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__kitchen_pan__A5A1Q467,1,1,153,0.6539007425308228
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__kitchen_still__0YRBHIKG,1,1,172,0.7377216219902039
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__kitchen_still__A5A1Q467,1,1,172,0.7399042844772339
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__outside_talking_still_laughing__6SB2BR0A,1,1,177,0.7718617916107178
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__podium_speech_happy__0YRBHIKG,1,1,237,0.7695335149765015
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__secret_conversation__A5A1Q467,1,1,48,0.9176767468452454
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__secret_conversation__HYMNQ00Q,1,1,118,0.9041395783424377
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__secret_conversation__MAEROFMR,1,1,207,0.9127087593078613
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__talking_against_wall__0YRBHIKG,1,1,7,0.5953351259231567
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__talking_against_wall__A5A1Q467,1,1,168,0.5789108872413635
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__walk_down_hall_angry__A5A1Q467,1,1,67,0.8107877373695374
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_14__walking_outside_cafe_disgusted__0YRBHIKG,1,1,75,0.6727913618087769
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_15__kitchen_pan__V5VHLCOW,1,1,155,0.6453765630722046
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_15__kitchen_still__V5VHLCOW,1,1,159,0.742303192615509
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_15__outside_talking_pan_laughing__V5VHLCOW,1,1,151,0.7303627133369446
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_15__outside_talking_still_laughing__V5VHLCOW,1,1,175,0.7715651392936707
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_15__secret_conversation__V5VHLCOW,1,1,210,0.9155712127685547
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_15__walk_down_hall_angry__V5VHLCOW,1,1,73,0.8119210600852966
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_15__walking_down_street_outside_angry__V5VHLCOW,1,1,117,0.895351231098175
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_20__outside_talking_pan_laughing__8BMQOD7S,1,1,151,0.736753523349762
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_20__walking_outside_cafe_disgusted__8BMQOD7S,1,1,75,0.7164636254310608
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_21__outside_talking_pan_laughing__PQFTWVRQ,1,1,151,0.721711277961731
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_25__exit_phone_room__AUC0HY5T,1,1,15,0.7924540638923645
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_25__outside_talking_pan_laughing__41UL3HO6,1,1,152,0.7300743460655212
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_25__outside_talking_pan_laughing__AUC0HY5T,1,1,150,0.719283938407898
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_25__outside_talking_pan_laughing__SEGFKFJG,1,1,105,0.7432364225387573
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_25__podium_speech_happy__SEGFKFJG,1,1,59,0.7808641195297241
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_25__talking_against_wall__SEGFKFJG,1,1,138,0.5565659999847412
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_25__walk_down_hall_angry__AUC0HY5T,1,1,70,0.8077101707458496
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_25__walking_down_street_outside_angry__41UL3HO6,1,1,110,0.9070729613304138
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_25__walking_outside_cafe_disgusted__SEGFKFJG,1,1,75,0.6716946363449097
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__exit_phone_room__AI94QW74,1,1,85,0.7825356721878052
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__kitchen_still__C9VUQS9O,1,1,169,0.7519544959068298
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__kitchen_still__UMEX6HWU,1,1,171,0.7268981337547302
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__outside_talking_still_laughing__AI94QW74,1,1,173,0.769629180431366
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__outside_talking_still_laughing__UMEX6HWU,1,1,174,0.7681374549865723
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__podium_speech_happy__C9VUQS9O,1,1,237,0.7657849192619324
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__podium_speech_happy__UMEX6HWU,1,1,20,0.8186877965927124
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__secret_conversation__UMEX6HWU,1,1,210,0.9159194827079773
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__talking_against_wall__AI94QW74,1,1,168,0.5892949104309082
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__talking_against_wall__UMEX6HWU,1,1,141,0.5803993940353394
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__walk_down_hall_angry__AI94QW74,1,1,72,0.8074082732200623
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__walk_down_hall_angry__C9VUQS9O,1,1,67,0.8092363476753235
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__walk_down_hall_angry__UMEX6HWU,1,1,73,0.8058255314826965
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__walking_down_street_outside_angry__UMEX6HWU,1,1,117,0.8982436060905457
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_26__walking_outside_cafe_disgusted__UMEX6HWU,1,1,81,0.6650210618972778
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_27__kitchen_pan__G7OOOUCX,1,1,154,0.6603583693504333
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_27__kitchen_pan__GRZ07XTD,1,1,154,0.6610840559005737
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_27__kitchen_still__NYHE8D0J,1,1,171,0.7317367792129517
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_27__outside_talking_pan_laughing__NYHE8D0J,1,1,153,0.7213921546936035
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_27__outside_talking_still_laughing__G7OOOUCX,1,1,177,0.7650941610336304
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_27__outside_talking_still_laughing__NYHE8D0J,1,1,176,0.7667734026908875
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_27__talking_against_wall__NYHE8D0J,1,1,168,0.601534366607666
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_27__walk_down_hall_angry__BSOLX3SI,1,1,70,0.80979984998703
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_27__walk_down_hall_angry__NYHE8D0J,1,1,69,0.8117375373840332
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/18_27__walking_outside_cafe_disgusted__NYHE8D0J,1,1,78,0.7068147659301758
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_10__exit_phone_room__BVVPN5D5,1,1,64,0.7589582800865173
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_10__exit_phone_room__IDX76N5R,1,1,67,0.7675774693489075
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_10__kitchen_still__IDX76N5R,1,1,52,0.7314942479133606
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_10__outside_talking_pan_laughing__FFXB67PI,1,1,128,0.7413325905799866
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_10__podium_speech_happy__FFXB67PI,1,1,129,0.7889522314071655
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_10__talking_against_wall__O2IKR6YM,1,1,56,0.5044770836830139
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_10__talking_angry_couch__BVVPN5D5,1,1,283,0.8136705756187439
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_10__walk_down_hall_angry__BVVPN5D5,1,1,90,0.7964780330657959
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_10__walking_down_street_outside_angry__O2IKR6YM,1,1,56,0.8370835185050964
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_10__walking_down_street_outside_angry__QNZIMEJH,1,1,19,0.7884154319763184
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_22__kitchen_still__VK6BF5NV,1,1,174,0.7721349000930786
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_22__outside_talking_pan_laughing__VK6BF5NV,1,1,125,0.7414078116416931
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_22__talking_against_wall__VK6BF5NV,1,0,30,0.4888034760951996
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_22__walk_down_hall_angry__VK6BF5NV,1,1,39,0.790102481842041
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_22__walking_outside_cafe_disgusted__VK6BF5NV,1,1,26,0.7871783375740051
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__kitchen_pan__H4SUVFTL,1,1,139,0.6633267998695374
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__kitchen_pan__WHQ1229T,1,1,143,0.6854041218757629
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__kitchen_still__WHQ1229T,1,1,174,0.766584038734436
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__outside_talking_pan_laughing__H4SUVFTL,1,1,126,0.7385067343711853
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__podium_speech_happy__D1K19NUP,1,1,152,0.7926990985870361
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__secret_conversation__D1K19NUP,1,1,76,0.7603451609611511
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__secret_conversation__H4SUVFTL,1,1,41,0.7758620381355286
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__talking_against_wall__H4SUVFTL,1,1,152,0.5607673525810242
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__talking_angry_couch__F7U8UY7V,1,1,286,0.8099274039268494
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__talking_angry_couch__WHQ1229T,1,1,265,0.8163972496986389
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__walk_down_hall_angry__H4SUVFTL,1,1,90,0.7924571633338928
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__walking_outside_cafe_disgusted__D1K19NUP,1,1,75,0.7526940703392029
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__walking_outside_cafe_disgusted__F7U8UY7V,1,1,69,0.7688112854957581
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__walking_outside_cafe_disgusted__H4SUVFTL,1,1,69,0.7506797909736633
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_23__walking_outside_cafe_disgusted__WHQ1229T,1,1,72,0.7792201638221741
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__exit_phone_room__59PN7WZ2,1,1,69,0.7742663621902466
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__exit_phone_room__QD5K7BP2,1,1,62,0.7611242532730103
