dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__exit_phone_room__7ZRKCFMS,1,1,67,0.7085522413253784
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__outside_talking_pan_laughing__GJT740J9,1,1,60,0.7313851118087769
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__outside_talking_still_laughing__0UFFR3U1,1,1,22,0.758253276348114
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__outside_talking_still_laughing__7ZRKCFMS,1,1,70,0.7086344361305237
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__outside_talking_still_laughing__8LPKLIRG,1,1,73,0.7012251019477844
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__podium_speech_happy__0UFFR3U1,1,1,22,0.8375400304794312
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__podium_speech_happy__PQ41U3IJ,1,1,305,0.768584132194519
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__secret_conversation__GJT740J9,1,1,102,0.7547475099563599
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__talking_against_wall__8LPKLIRG,1,0,49,0.43244969844818115
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__walk_down_hall_angry__XKQAYTLI,1,1,40,0.7733815908432007
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__walking_down_street_outside_angry__157Z8P8P,1,1,66,0.7910169363021851
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__walking_down_street_outside_angry__XKQAYTLI,1,1,52,0.7875859141349792
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__walking_outside_cafe_disgusted__7ZRKCFMS,1,1,56,0.7682862281799316
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_26__walking_outside_cafe_disgusted__WYZ8NJ7O,1,1,56,0.7708342671394348
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_27__exit_phone_room__1KU29EUL,1,1,22,0.7326956391334534
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_27__outside_talking_pan_laughing__1KU29EUL,1,1,21,0.6599947810173035
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_27__outside_talking_pan_laughing__GNIMW95Z,1,1,7,0.6412115097045898
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_27__outside_talking_still_laughing__1KU29EUL,1,1,69,0.7233780026435852
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_27__talking_against_wall__ZTV6TUQ9,1,0,48,0.4551258981227875
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_27__walk_down_hall_angry__1KU29EUL,1,1,86,0.8068760633468628
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_27__walk_down_hall_angry__GNIMW95Z,1,1,90,0.8109354376792908
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_27__walking_down_street_outside_angry__1KU29EUL,1,1,71,0.8149488568305969
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/25_27__walking_outside_cafe_disgusted__1KU29EUL,1,1,57,0.758739709854126
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_01__kitchen_still__ZMEJ535O,1,1,112,0.8721869587898254
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_01__secret_conversation__BTVMWLG6,1,1,113,0.874626636505127
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_03__kitchen_pan__WBSXBL82,1,1,132,0.7778198719024658
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_03__kitchen_still__WBSXBL82,1,1,157,0.852453351020813
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_03__outside_talking_pan_laughing__WBSXBL82,1,1,80,0.7740246057510376
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_03__podium_speech_happy__WBSXBL82,1,1,163,0.8474022150039673
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_03__talking_against_wall__WBSXBL82,1,1,259,0.5469493269920349
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_03__talking_angry_couch__WBSXBL82,1,1,291,0.7788498997688293
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_03__walk_down_hall_angry__WBSXBL82,1,1,71,0.8522515296936035
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_03__walking_outside_cafe_disgusted__WBSXBL82,1,1,97,0.6319333910942078
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__exit_phone_room__MS2MLJP1,1,1,60,0.7583712935447693
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__kitchen_pan__MS2MLJP1,1,1,139,0.7693424224853516
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__kitchen_pan__WX836VLY,1,1,137,0.7675824761390686
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__kitchen_still__WX836VLY,1,1,162,0.8626260757446289
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__outside_talking_pan_laughing__MS2MLJP1,1,1,78,0.7903620004653931
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__outside_talking_pan_laughing__WX836VLY,1,1,37,0.7361513376235962
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__outside_talking_still_laughing__WX836VLY,1,1,97,0.7317076921463013
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__secret_conversation__WX836VLY,1,1,225,0.852798342704773
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__talking_against_wall__WX836VLY,1,1,259,0.5303769111633301
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__talking_angry_couch__MS2MLJP1,1,1,111,0.7998537421226501
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__talking_angry_couch__WX836VLY,1,1,3,0.8454527258872986
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__walk_down_hall_angry__WX836VLY,1,1,20,0.7793511748313904
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__walking_down_street_outside_angry__WX836VLY,1,1,41,0.8553332090377808
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_04__walking_outside_cafe_disgusted__MS2MLJP1,1,1,102,0.5925941467285156
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_06__kitchen_pan__L5BVR5L9,1,1,89,0.7847111821174622
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_06__kitchen_still__L5BVR5L9,1,1,172,0.8611475229263306
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_06__outside_talking_still_laughing__L5BVR5L9,1,1,95,0.7228114008903503
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_06__podium_speech_happy__L5BVR5L9,1,1,101,0.843532383441925
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_06__talking_against_wall__L5BVR5L9,1,1,169,0.5817162990570068
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_06__talking_angry_couch__L5BVR5L9,1,1,291,0.7762423753738403
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_06__walk_down_hall_angry__L5BVR5L9,1,1,72,0.8253076076507568
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_06__walking_down_street_outside_angry__L5BVR5L9,1,1,87,0.873561441898346
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_06__walking_outside_cafe_disgusted__L5BVR5L9,1,1,102,0.599175214767456
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_07__exit_phone_room__FGNGC2GT,1,1,2,0.70896977186203
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_07__kitchen_pan__FGNGC2GT,1,1,132,0.7590199112892151
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_07__kitchen_still__FGNGC2GT,1,1,171,0.868000864982605
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_07__outside_talking_pan_laughing__FGNGC2GT,1,1,73,0.7684146165847778
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_07__outside_talking_still_laughing__FGNGC2GT,1,1,25,0.6985934972763062
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_07__podium_speech_happy__FGNGC2GT,1,1,218,0.812360405921936
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_07__talking_against_wall__FGNGC2GT,1,1,259,0.5148054957389832
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_07__walk_down_hall_angry__FGNGC2GT,1,1,73,0.831307590007782
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_07__walking_down_street_outside_angry__FGNGC2GT,1,1,87,0.8796523809432983
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_09__exit_phone_room__XXGYLT82,1,1,59,0.7605240941047668
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_09__kitchen_pan__C3K20JOL,1,1,136,0.7678925395011902
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_09__outside_talking_still_laughing__QSE5A0GF,1,1,92,0.7317587733268738
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_09__talking_against_wall__C3K20JOL,1,1,259,0.5388742089271545
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_09__walk_down_hall_angry__QSE5A0GF,1,1,75,0.8336604237556458
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_09__walk_down_hall_angry__XXGYLT82,1,1,71,0.8351823687553406
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_11__kitchen_pan__7C0VKV43,1,1,137,0.7675960659980774
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_11__kitchen_still__7C0VKV43,1,1,171,0.8739936351776123
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_11__outside_talking_pan_laughing__ALJ0OHNM,1,1,21,0.7250389456748962
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_11__outside_talking_still_laughing__ALJ0OHNM,1,1,46,0.7174898982048035
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_11__walk_down_hall_angry__7C0VKV43,1,1,75,0.8314477801322937
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_11__walking_outside_cafe_disgusted__ALJ0OHNM,1,1,97,0.6325210332870483
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__exit_phone_room__HEKDCIHW,1,1,57,0.7617044448852539
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__exit_phone_room__OTKIGGFE,1,1,41,0.7534335851669312
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__kitchen_pan__BFBNM8FR,1,1,130,0.768606960773468
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__kitchen_pan__OVOQACG8,1,1,118,0.7744855284690857
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__outside_talking_pan_laughing__OVOQACG8,1,1,59,0.7775091528892517
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__outside_talking_still_laughing__FWFQ5YB8,1,1,74,0.7251625061035156
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__outside_talking_still_laughing__LI63E4TS,1,1,69,0.7332379221916199
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__podium_speech_happy__BFBNM8FR,1,1,218,0.8410630822181702
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__talking_against_wall__HEKDCIHW,1,1,104,0.525147557258606
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__talking_angry_couch__BFBNM8FR,1,1,289,0.7678466439247131
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__talking_angry_couch__FWFQ5YB8,1,1,43,0.8416568040847778
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__talking_angry_couch__OVOQACG8,1,1,287,0.7750772833824158
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__walk_down_hall_angry__BFBNM8FR,1,1,71,0.8318807482719421
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_12__walking_down_street_outside_angry__OVOQACG8,1,1,88,0.8457969427108765
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_13__kitchen_pan__1ZRIYSSU,1,1,1,0.8948344588279724
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_13__kitchen_pan__U5ELHUN5,1,1,138,0.7668216824531555
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_13__kitchen_pan__XRS5W2NC,1,1,133,0.7613242268562317
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_13__kitchen_still__SU8J9CBG,1,1,80,0.8763931393623352
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_13__outside_talking_pan_laughing__WK3NZ3UV,1,1,72,0.7932889461517334
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_13__outside_talking_still_laughing__1ZRIYSSU,1,1,89,0.7216841578483582
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_13__outside_talking_still_laughing__CJALTDKT,1,1,82,0.7368873357772827
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_13__podium_speech_happy__U5ELHUN5,1,1,218,0.832493007183075
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_13__secret_conversation__XRS5W2NC,1,1,223,0.8472133874893188
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_13__talking_against_wall__DZP10XW4,1,1,259,0.5221756100654602
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__exit_phone_room__SU8SAHTT,1,1,67,0.7662988901138306
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__kitchen_pan__ILLP29ZH,1,1,138,0.7706794142723083
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__kitchen_pan__SU8SAHTT,1,1,135,0.7695940732955933
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__kitchen_still__ILLP29ZH,1,1,124,0.870144248008728
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__outside_talking_still_laughing__ILLP29ZH,1,1,94,0.7321559190750122
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__podium_speech_happy__ILLP29ZH,1,1,218,0.8296135067939758
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__secret_conversation__ILLP29ZH,1,1,150,0.8778045773506165
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__secret_conversation__SU8SAHTT,1,1,219,0.8531594276428223
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__talking_against_wall__ILLP29ZH,1,1,240,0.5416921973228455
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__talking_angry_couch__ILLP29ZH,1,1,11,0.859004557132721
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__talking_angry_couch__SU8SAHTT,1,1,291,0.7699003219604492
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__walk_down_hall_angry__ILLP29ZH,1,1,44,0.822636604309082
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_14__walking_outside_cafe_disgusted__ILLP29ZH,1,1,102,0.6003803014755249
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_15__walk_down_hall_angry__JHMUZFIJ,1,1,71,0.8244473338127136
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__exit_phone_room__AI94QW74,1,1,66,0.767350971698761
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__kitchen_pan__C9VUQS9O,1,1,139,0.7715522646903992
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__kitchen_still__UMEX6HWU,1,1,172,0.8681550025939941
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__outside_talking_still_laughing__AI94QW74,1,1,90,0.731949508190155
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__outside_talking_still_laughing__UMEX6HWU,1,1,93,0.7211657166481018
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__podium_speech_happy__UMEX6HWU,1,1,218,0.8321188688278198
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__secret_conversation__UMEX6HWU,1,1,62,0.8791635036468506
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__talking_against_wall__AI94QW74,1,1,79,0.5506762862205505
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__talking_against_wall__UMEX6HWU,1,1,259,0.5295597910881042
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__talking_angry_couch__AI94QW74,1,1,65,0.8242684006690979
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__walk_down_hall_angry__AI94QW74,1,1,74,0.8290994763374329
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__walk_down_hall_angry__C9VUQS9O,1,1,70,0.8338157534599304
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__walk_down_hall_angry__UMEX6HWU,1,1,75,0.8282457590103149
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__walking_down_street_outside_angry__UMEX6HWU,1,1,89,0.8602800965309143
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_18__walking_outside_cafe_disgusted__UMEX6HWU,1,1,104,0.6155329346656799
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__exit_phone_room__XWMKFMF6,1,1,59,0.75965416431427
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__kitchen_pan__34DJQS3E,1,1,137,0.7747930288314819
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__kitchen_pan__C8GN41DU,1,1,138,0.7675662040710449
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__kitchen_pan__XWMKFMF6,1,1,140,0.7688813805580139
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__kitchen_still__34DJQS3E,1,1,72,0.8856257796287537
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__outside_talking_pan_laughing__01OJA93K,1,1,76,0.7907156348228455
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__outside_talking_pan_laughing__C8GN41DU,1,1,75,0.7788549065589905
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__outside_talking_pan_laughing__KGFLR0PH,1,1,77,0.7854185104370117
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__podium_speech_happy__01OJA93K,1,1,218,0.8314771056175232
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__podium_speech_happy__1UEDQ3GY,1,1,47,0.8250994682312012
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__podium_speech_happy__XWMKFMF6,1,1,218,0.8324545621871948
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__secret_conversation__1UEDQ3GY,1,1,227,0.850627064704895
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__secret_conversation__34DJQS3E,1,1,155,0.8504940867424011
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__talking_angry_couch__2VS0S1P5,1,1,124,0.7961729764938354
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__talking_angry_couch__34DJQS3E,1,1,291,0.7669697999954224
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__walk_down_hall_angry__XWMKFMF6,1,1,72,0.8505759835243225
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__walking_down_street_outside_angry__2VS0S1P5,1,1,32,0.8138914704322815
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_20__walking_outside_cafe_disgusted__C8GN41DU,1,1,105,0.5896786451339722
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__exit_phone_room__7ZRKCFMS,1,1,37,0.7504663467407227
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__exit_phone_room__PQ41U3IJ,1,1,54,0.7560052275657654
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__outside_talking_pan_laughing__157Z8P8P,1,1,61,0.7840144038200378
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__outside_talking_pan_laughing__GJT740J9,1,1,66,0.7831661701202393
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__outside_talking_still_laughing__7ZRKCFMS,1,1,78,0.7354463338851929
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__podium_speech_happy__0UFFR3U1,1,1,218,0.8259173631668091
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__podium_speech_happy__8LPKLIRG,1,1,218,0.8141263723373413
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__secret_conversation__0UFFR3U1,1,1,143,0.8502460718154907
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__talking_against_wall__PQ41U3IJ,1,1,258,0.5307291746139526
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__talking_angry_couch__GJT740J9,1,1,291,0.7753421664237976
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__talking_angry_couch__WYZ8NJ7O,1,1,92,0.8142936825752258
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__talking_angry_couch__XKQAYTLI,1,1,290,0.7642595171928406
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__walk_down_hall_angry__XKQAYTLI,1,1,71,0.8377892374992371
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__walking_down_street_outside_angry__PQ41U3IJ,1,1,86,0.8755894303321838
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__walking_down_street_outside_angry__XKQAYTLI,1,1,85,0.8869202733039856
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__walking_outside_cafe_disgusted__0UFFR3U1,1,1,103,0.6215549111366272
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__walking_outside_cafe_disgusted__7ZRKCFMS,1,1,63,0.5567355751991272
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_25__walking_outside_cafe_disgusted__XKQAYTLI,1,1,97,0.6024373769760132
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_27__kitchen_pan__IE9N0ZI9,1,1,139,0.763143002986908
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_27__outside_talking_still_laughing__IE9N0ZI9,1,1,96,0.7166222929954529
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_27__podium_speech_happy__IE9N0ZI9,1,1,136,0.820406973361969
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_27__talking_against_wall__IE9N0ZI9,1,1,55,0.5180249810218811
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/26_27__talking_angry_couch__IE9N0ZI9,1,1,291,0.776539146900177
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_01__hugging_happy__ZYCZ30C0,1,0,171,0.1477678120136261
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_01__meeting_serious__ZYCZ30C0,1,1,182,0.7891258597373962
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_01__outside_talking_still_laughing__ZYCZ30C0,1,1,167,0.6865770816802979
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_01__podium_speech_happy__S2YCUY48,1,1,134,0.7238263487815857
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_01__talking_against_wall__ZYCZ30C0,1,1,188,0.6557992100715637
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_01__walking_and_outside_surprised__S2YCUY48,1,1,45,0.7129096388816833
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_01__walking_outside_cafe_disgusted__S2YCUY48,1,1,52,0.6936894059181213
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_01__walking_outside_cafe_disgusted__ZYCZ30C0,1,1,8,0.575865626335144
